Model Type: PSA2702,
Start Frequency: 0902.0000 MHz,
Stop Frequency: 0928.0000 MHz,
RBW:    15kHz,
Video Filter:       On,
Reference Level:   -20dBm,
Fixed Offset: Off,-010.0dB,
Graticule Scale:   05dB/div,
Graticule Shift: 08,
0902.0000,-078.3
0902.0960,-077.4
0902.1930,-077.5
0902.2890,-077.5
0902.3850,-077.0
0902.4810,-076.9
0902.5780,-076.9
0902.6740,-076.8
0902.7700,-077.6
0902.8670,-077.6
0902.9630,-076.6
0903.0590,-076.6
0903.1560,-076.9
0903.2520,-076.9
0903.3480,-077.0
0903.4440,-077.1
0903.5410,-077.3
0903.6370,-076.5
0903.7330,-077.9
0903.8300,-077.1
0903.9260,-077.4
0904.0220,-077.5
0904.1190,-077.2
0904.2150,-077.3
0904.3110,-077.0
0904.4070,-077.3
0904.5040,-077.3
0904.6000,-077.2
0904.6960,-077.2
0904.7930,-077.2
0904.8890,-077.0
0904.9850,-077.3
0905.0810,-077.0
0905.1780,-077.4
0905.2740,-077.6
0905.3700,-077.3
0905.4670,-077.1
0905.5630,-077.2
0905.6590,-077.2
0905.7560,-077.4
0905.8520,-076.8
0905.9480,-076.5
0906.0440,-077.2
0906.1410,-077.6
0906.2370,-077.2
0906.3330,-077.4
0906.4300,-077.4
0906.5260,-076.6
0906.6220,-075.1
0906.7190,-077.3
0906.8150,-076.6
0906.9110,-076.5
0907.0070,-077.7
0907.1040,-076.9
0907.2000,-077.2
0907.2960,-076.7
0907.3930,-076.3
0907.4890,-076.8
0907.5850,-077.1
0907.6810,-076.8
0907.7780,-077.0
0907.8740,-077.1
0907.9700,-077.3
0908.0670,-077.2
0908.1630,-077.0
0908.2590,-077.3
0908.3560,-077.1
0908.4520,-077.2
0908.5480,-077.6
0908.6440,-076.8
0908.7410,-076.9
0908.8370,-077.3
0908.9330,-076.5
0909.0300,-077.7
0909.1260,-076.6
0909.2220,-076.5
0909.3190,-077.2
0909.4150,-077.6
0909.5110,-077.0
0909.6070,-077.3
0909.7040,-076.9
0909.8000,-077.9
0909.8960,-077.7
0909.9930,-077.7
0910.0890,-077.1
0910.1850,-077.7
0910.2810,-077.5
0910.3780,-077.5
0910.4740,-077.1
0910.5700,-077.1
0910.6670,-076.3
0910.7630,-077.6
0910.8590,-077.0
0910.9560,-077.1
0911.0520,-078.0
0911.1480,-077.7
0911.2440,-077.1
0911.3410,-077.3
0911.4370,-077.1
0911.5330,-076.7
0911.6300,-077.6
0911.7260,-077.9
0911.8220,-077.3
0911.9190,-076.8
0912.0150,-077.0
0912.1110,-077.3
0912.2070,-070.2
0912.3040,-067.1
0912.4000,-067.5
0912.4960,-066.8
0912.5930,-077.6
0912.6890,-077.7
0912.7850,-077.1
0912.8810,-077.4
0912.9780,-077.4
0913.0740,-076.9
0913.1700,-076.6
0913.2670,-077.4
0913.3630,-077.3
0913.4590,-077.4
0913.5560,-077.6
0913.6520,-077.2
0913.7480,-077.5
0913.8440,-076.8
0913.9410,-077.0
0914.0370,-077.5
0914.1330,-077.6
0914.2300,-077.2
0914.3260,-077.1
0914.4220,-077.0
0914.5190,-076.4
0914.6150,-076.5
0914.7110,-076.8
0914.8070,-077.4
0914.9040,-076.8
0915.0000,-076.4
0915.0960,-076.2
0915.1930,-077.5
0915.2890,-077.0
0915.3850,-076.8
0915.4810,-077.0
0915.5780,-077.3
0915.6740,-077.2
0915.7700,-077.7
0915.8670,-077.6
0915.9630,-077.3
0916.0590,-077.1
0916.1560,-077.0
0916.2520,-077.5
0916.3480,-077.6
0916.4440,-076.9
0916.5410,-077.5
0916.6370,-076.8
0916.7330,-077.3
0916.8300,-077.7
0916.9260,-077.3
0917.0220,-077.4
0917.1190,-077.3
0917.2150,-077.3
0917.3110,-076.9
0917.4070,-077.6
0917.5040,-076.9
0917.6000,-077.3
0917.6960,-077.7
0917.7930,-076.9
0917.8890,-076.1
0917.9850,-077.8
0918.0810,-077.2
0918.1780,-077.1
0918.2740,-077.5
0918.3700,-075.3
0918.4670,-076.9
0918.5630,-077.1
0918.6590,-077.1
0918.7560,-077.2
0918.8520,-077.6
0918.9480,-077.5
0919.0440,-077.0
0919.1410,-077.5
0919.2370,-077.4
0919.3330,-077.5
0919.4300,-077.0
0919.5260,-077.2
0919.6220,-076.9
0919.7190,-077.1
